Esrrb,Klf4,Smad3,H3K27ac,p300,Class
0.0417,0.4839,0.5358,0.2018,0.0358,
0.4979,0.0315,0.162,0.1342,0.5809,
1.999,0.1867,2.4792,0.6214,1.6155,
1.5431,0,0.6964,0.9484,0.1219,
1.5641,2.3268,4.1359,1.1076,1.5005,
0,0.0837,0.0808,0.0771,0.1237,
0.8715,0.7652,1.7661,1.7486,4.4699,
2.7074,4.2827,0.7819,1.853,1.9457,
1.3924,1.2719,1.9379,3.1599,4.9752,
0.7565,0.8446,0.9429,1.3552,2.799,
2.969,1.2198,1.3229,3.8644,5.5663,
0,0.6519,1.6661,2.3951,6.1742,
5.8054,1.497,1.7946,1.4248,4.4923,
1.5159,0.9182,4.4138,4.0029,9.7219,
0.0797,0.0199,0,0.6913,1.5333,
0.7293,0.5,1.2914,2.3083,3.9122,
2.5768,1.3088,6.1402,1.9602,14.5615,
0.9953,0.3484,2.1394,3.2233,4.6339,
1.6793,0.3381,2.9203,3.0017,3.0963,
4.2964,1.9332,0.8308,4.7939,4.9166,
2.0019,0.2822,0.8873,0.0086,0.5908,
0.7986,0.3226,1.527,3.4523,7.3674,
0.8548,0.5131,0.145,0,0,
11.4843,0.9188,3.5445,1.6928,6.08,
0.3167,0.0404,0.1135,1.6451,1.0656,
4.1877,0.4029,1.8,0.9477,2.6154,
0.2229,0,0.8212,0.2458,1.3798,
0.0535,0,0.3483,0.8649,1.6468,
0.9242,0.7843,2.5607,1.4654,5.4413,
0.9303,0.8658,0.8939,0.7508,1.7615,
10.1031,0.3001,0.6093,1.4756,2.2446,
0.6113,0.2239,1.1769,2.5924,6.4546,
6.5493,1.0381,3.9462,2.2147,9.8085,
11.3079,2.3548,3.3547,2.8749,4.4104,
14.5466,0.8321,2.7057,0.9238,7.5325,
5.4554,1.0427,2.9367,0.7207,5.2502,
0,0.0942,1.065,0.4504,1.2121,
6.1583,0.3716,1.0932,1.2647,0.6612,
1.1402,1.98,1.6199,4.6759,4.1021,
0.0588,0.1737,0.7381,0.2933,8.0203,
2.1261,1.8981,0.7859,2.1996,3.4792,
2.311,2.0972,1.5458,2.6361,12.5376,
0,0.1493,0.1995,0,0,
2.7348,0.3586,0.7492,0.6339,0.8036,
4.0867,1.1294,1.7849,4.2866,2.414,
1.3371,0.4938,0,2.9177,0.1884,
0.5626,0.7788,0.788,3.0656,3.0161,
1.5558,0.4436,2.2959,3.0831,5.1044,
0.7905,0.7134,3.2497,1.6213,3.4971,
2.7242,0.619,0.4554,2.2171,1.7718,
1.6575,0.7787,1.5939,0.4529,0.7833,
1.0972,0.5919,0.3338,1.8342,0.6067,
1.5239,0.6934,0.9225,1.6223,1.1137,
1.492,0.501,0.4854,0.3849,0.3109,
4.8384,0.6378,0.4537,1.0997,2.008,
3.196,2.8789,22.3446,3.0137,15.3999,
3.2559,0.8694,15.763,2.2307,13.84,
1.0042,0,5.0044,1.2491,8.0084,
0.067,0.1599,0.1515,0.8268,0.2925,
3.865,1.0175,2.5326,2.1362,6.8117,
0.8989,1.169,1.5298,2.9525,0.9284,
1.3126,0,2.0208,1.1933,1.6065,
1.0924,0.6369,2.9378,1.915,4.5385,
0.2284,0,1.3367,2.1393,8.4419,
2.0251,0.5813,1.3895,3.4418,1.7463,
0.4109,0,0.1551,1.2805,0.7478,
0.6083,0.5518,0.4386,3.5603,1.6339,
2.8678,0.455,1.599,4.0793,1.9425,
0,0.0028,0.0702,1.2729,0.3261,
0.6769,1.3139,1.8375,4.1313,9.8914,
2.5299,0.7442,3.7022,6.3515,9.0544,
0.0515,0.3146,0.473,1.3538,1.213,
3.5202,0.4575,0.7554,3.6166,4.1117,
2.4347,1.3535,2.2671,6.4396,5.034,
5.709,1.5055,1.064,1.1502,1.244,
3.5867,0.3979,1.4422,0.8282,1.0963,
0.8482,1.7793,1.8401,1.7722,3.4171,
4.2793,0.7384,2.7729,3.9048,7.9682,
0.17,0,0.0241,0,0.1565,
3.5622,0.3651,2.0394,3.2787,2.9551,
11.2112,1.319,2.5465,5.8591,7.2432,
0.2554,1.9591,0.6849,3.485,2.8172,
3.0823,0.5395,1.4532,0.5481,1.8729,
0.3767,0,0.5018,0.3936,1.657,
3.6217,0.9497,2.4043,0.566,1.1136,
2.5581,0.5849,5.0475,2.761,13.9702,
14.8116,0.9351,6.9034,3.3164,30.2632,
5.7575,0.6353,2.9477,1.4655,3.4206,
0,0,0.0439,0.7311,0.1242,
11.9418,0.8829,3.4591,2.3464,12.4103,
0.263,0.0576,0.505,0.8395,0.5595,
0.204,0.1589,1.2391,1.8616,2.1397,
0.3385,0.0036,0.2169,1.1045,0.0199,
13.4614,0,0.3325,0.6226,0.6879,
1.98,1.8808,1.9434,3.2814,4.1201,
0.8789,0.1658,1.2178,3.6358,0.8408,
0,0.4571,0.2449,10.2591,0.677,
4.4271,1.285,0.804,1.5704,1.9614,
0.8564,0,1.3176,0.6343,4.1008,
1.5924,0.1747,2.0617,3.1417,3.4216,
2.3827,0.9603,1.1412,0.9925,1.6795,
0.25,0.0084,0.959,0.0272,0.4638,
0.8385,0.159,2.6195,0.145,2.8465,
0.6921,0.261,0.7278,2.3802,1.9617,
1.064,0.5612,1.9874,0.7632,0.8864,
0.7095,0.5823,1.4427,0.8212,12.459,
0.4226,1.2594,2.0116,0.5645,1.9836,
7.009,0.4885,4.1271,2.9863,11.4414,
11.1729,1.0045,8.8739,2.2984,14.504,
6.2631,1.3276,3.7549,4.9101,10.803,
26.7302,2.4029,8.4914,1.3239,27.701,
1.3364,1.0146,3.7479,0.7577,4.1417,
1.7738,0,0.5349,0.5407,3.7564,
0.2155,0.157,1.754,1.1736,3.2306,
19.0402,1.6767,1.194,5.4737,8.6909,
4.3016,0.3734,1.2841,1.176,1.6726,
7.1923,0.8935,1.3711,5.3024,2.4814,
1.5873,2.0912,2.0472,0.9297,4.3009,
0.2375,0.4276,1.4332,2.2204,6.1626,
0.7372,0.2456,0.5558,0.8503,2.2587,
0.8105,0.3479,3.8335,1.3414,1.8921,
2.8182,0.0932,0.6822,1.913,1.7642,
2.4521,0.6561,1.5592,1.3328,1.8514,
0.7497,0.0107,0.2877,0.6631,0.3582,
2.0716,0,0.3124,1.1769,0.8023,
3.999,0.596,1.1773,1.6887,2.6055,
6.5072,0.8757,2.6751,1.7471,4.3501,
0.2489,0.3975,0,0,0.0916,
0.7709,0.7576,2.0671,0.8529,3.5448,
0.5592,2.8608,1.7522,0.7625,1.1378,
2.1684,0.3724,0.9789,0.7205,0.9389,
3.3344,0.5452,2.4661,1.0967,6.0936,
6.6294,0.7783,5.0291,1.3134,9.434,
14.9256,2.1442,2.8865,1.6054,7.715,
0.3473,0.1771,0,0.0946,0.0712,
2.1283,0.8367,3.6419,1.107,8.526,
7.4164,0.5872,4.8577,0.8539,2.5861,
7.4445,2.9046,5.1692,4.4559,8.5906,
3.8434,0.6144,1.0193,1.0582,0.0874,
2.3824,0.8723,1.6975,2.308,5.6573,
4.7832,0.9887,0.9765,0.2098,2.8934,
4.5311,1.649,5.0906,5.6208,17.2339,
0.8862,1.5782,1.4107,4.5983,12.6663,
1.3803,0.4325,1.9385,1.8487,2.4516,
2.5059,0.5983,3.2922,2.0504,9.9042,
1.4146,1.8168,2.3846,1.569,4.676,
19.0147,1.3954,3.7285,4.7556,10.6519,
0.7172,0.3845,0.7634,0.9119,1.5178,
2.5618,1.215,2.1454,4.3554,3.7579,
5.3036,0.3571,2.224,1.6785,3.6584,
